Ls,reference,field,units,model_mean,reference_mean,bias,mae,rmse,correlation
45,NASA Ames,Surface temperature,K,204.10468080089055,199.36750508748685,4.7371757134036905,14.85731496918574,18.358150901202663,0.793281885605775
45,MCD 6.1,Surface temperature,K,204.10468080089055,196.2526878464189,7.851992954471666,14.935578856224486,19.121375248477488,0.8015656654248904
45,ARCO-MACDA,Surface temperature,K,204.10468080089055,196.2890892134077,7.815591587482878,16.063950110797247,20.748414995930762,0.7534562580793859
45,NASA Ames,Surface pressure,Pa,640.1790705413916,650.7311175548416,-10.552047013449915,20.535711808539375,29.44344409661424,0.9872693226556373
45,MCD 6.1,Surface pressure,Pa,640.1790705413916,655.3754669803391,-15.196396438947465,24.81109267789114,37.625340439598205,0.979967317583057
45,ARCO-MACDA,Surface pressure,Pa,640.1790705413916,636.7720932653776,3.4069772760140626,18.23606425894899,25.180717925479453,0.9894112064394006
45,NASA Ames,Near-surface wind speed,m/s,10.313945323154998,2.7878008029072943,7.526144520247705,7.602237316171355,9.418805491011037,0.4317346652069159
45,MCD 6.1,Near-surface wind speed,m/s,10.313945323154998,5.599097444954289,4.71484787820071,5.842699731312787,7.730915011485437,0.20091341221945405
45,ARCO-MACDA,Near-surface wind speed,m/s,10.313945323154998,8.10430912736551,2.2096361957894883,5.2592991879881605,6.906814141460808,0.4044815358074331
45,NASA Ames,Surface CO2 frost,Pa-equivalent,29.493500572651048,52.770062245597416,-23.27656167294636,33.33795867282935,201.51915990720906,0.5337918920946682
45,MCD 6.1,Surface CO2 frost,Pa-equivalent,29.493500572651048,63.143617987676194,-33.65011741502515,41.682813572519,232.13681122794972,0.5135227698518626
45,ARCO-MACDA,Surface CO2 frost,Pa-equivalent,29.493500572651048,95.78289604033642,-66.28939546768538,67.37477818721057,311.79845458373256,0.576648742178316
135,NASA Ames,Surface temperature,K,207.68295606072707,203.4087704747984,4.274185585928662,15.510696679951305,18.8212323158852,0.8182619926187796
